time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
190,0.03436566150502607,0.027218853362734663,0.03729016114876815,0.20684771742752428,0.4092420563707373,0.5329761738283416,0.30990415335462984,0.19029854768573817
191,0.0380331431676173,0.029217199558986273,0.03243515769424654,0.20118293902032658,0.4027587177592453,0.5229461319239839,0.28139592037355143,0.1464711006327034
192,0.04088562890518865,0.03018191841234863,0.025936922301271093,0.19376874375208208,0.39443682043703143,0.5105652989482934,0.28237896289013875,0.16134632470429505
193,0.04451915240423787,0.032421444321940385,0.017870147330681263,0.1850841386204598,0.38514726063549,0.4976751279071454,0.31998033914966584,0.21966472717599378
194,0.04726976365118185,0.03431642778390298,0.007786678617444309,0.1740253248917023,0.3745029733628913,0.4859603524016638,0.2528876873924766,0.29948135359236094
195,0.053789731051344436,0.04187913450937142,0.005209792168506144,0.16983922025991305,0.3717209437348252,0.4862737912111754,0.28680265421479234,0.31891472847999913
196,0.06024178212442255,0.048511576626240505,0.0024088286370504974,0.16311229590136644,0.3653101798092826,0.48016173442570764,0.30695502580486433,0.31530937093041655
197,0.0637734311328444,0.05195700110253565,0.0005601927062910406,0.15440686437854012,0.3571334318589674,0.47205150522960615,0.25067584173015334,0.3008431698806053
198,0.06856153219233851,0.057228500551267825,0.0017926166601305304,0.14709680106631096,0.350238836693761,0.46429389469420457,0.24256574096829198,0.2501437665934685
199,0.07212713936430326,0.060226019845644796,0.00016805781188722335,0.13862045984671711,0.3413121503219676,0.4522656803792131,0.22634553944458347,0.2292663144113459
200,0.07589649551752231,0.06322353914002177,0.0,0.1306647784071977,0.3327483373799218,0.44078598398086566,0.22339641189481085,0.23605829164862793
201,0.0796658516707418,0.0667034178610808,0.0011390585027912792,0.1225424858380535,0.3246683556775394,0.43063840252294217,0.24993855984271107,0.25840779204069886
202,0.08358801955990236,0.07040724917309804,0.003081059884599835,0.1136704431856046,0.31540298743798134,0.41892362701746055,0.21971000245760308,0.28717393345399733
203,0.08857986960065167,0.07604051819184132,0.00829085205310598,0.10561062979006985,0.3081455188430273,0.4122238724641605,0.19611698205947548,0.3054489168931289
204,0.09440369464819298,0.08241455347298832,0.013911452206225583,0.09946684438520448,0.3023153524050808,0.4054065783572911,0.23617596461047086,0.29259881318123415
205,0.09800325998369974,0.08585997794928346,0.016525684835583032,0.08986587804065271,0.2923242373060275,0.393064925232788,0.18063406242319502,0.2900799094498662
206,0.10263854930725325,0.0912348401323042,0.022407708251638514,0.08261829390203257,0.28579251557056873,0.3862476311259204,0.2071762103710988,0.26533901531945525
207,0.10676446617766944,0.09488699007717782,0.025115306332044618,0.07305898033988623,0.2751240367359866,0.3712417481205721,0.1840747112312613,0.2556363459335027
208,0.10992257538712291,0.09785005512679179,0.028681866562096925,0.0649366877707429,0.2674311200253352,0.36215202264474833,0.17031211599901042,0.26389026533901533
209,0.1153728606356963,0.10312155457552397,0.0338356394599737,0.05618960346551116,0.25814156022379375,0.34922267175241206,0.1902187269599409,0.26667105681812253
210,0.11883659331703322,0.10642916207276754,0.03775698840401098,0.04650533155614767,0.24870685105035317,0.3386441119314103,0.15600884738264753,0.28854639911953556
211,0.12454156479217593,0.11263092613009906,0.044031146714469394,0.03963262245917987,0.24123165839755067,0.32830063121754094,0.17532563283361569,0.2823725856340335
212,0.12785248573757135,0.11604189636163165,0.04806453419976453,0.030948017327557142,0.23259527076955466,0.31925008559290635,0.15394445809781132,0.2911876620226688
213,0.1328952730236348,0.12136507717750833,0.05361044199204512,0.02420026657780694,0.22519265280270195,0.30878906532547035,0.16006389776357466,0.27605598355910016
214,0.13638956805215985,0.12493109151047443,0.057755868018598555,0.01617794068643752,0.21648369048875749,0.29839856879017557,0.15008110100762195,0.2745265156454566
215,0.14127954360228223,0.12972712238147732,0.06264074841745515,0.008730423192269132,0.20661353319961995,0.28495204386214557,0.15503563529122033,0.26647245679830167
216,0.14490627546862234,0.1333241455347305,0.06689821298526644,0.0029823392202597,0.1980787501319532,0.2745145315054227,0.14093880560334426,0.27265865833494163
217,0.14982341754957895,0.13816152149944871,0.07194741657796921,0.0,0.18876016045603228,0.2623217618154383,0.154583435733592,0.27362466552261927
218,0.15423797881010604,0.1426405733186331,0.07691445857374912,0.0006664445184934031,0.17932545128259303,0.2504110870540135,0.13993610223641895,0.2817364483413921
219,0.15885628905188787,0.14742971334068367,0.08210557765204562,0.0014578473842052908,0.17037457334881534,0.2393623690187443,0.1375276480707761,0.2830230669858872
220,0.16299918500407484,0.15173649393605304,0.08681119638488966,0.0029990003332223125,0.16185914353073638,0.22862708979298585,0.1336446301302523,0.2815147674262933
221,0.16733612760507643,0.1562647661048988,0.09171955152572453,0.005688579997143339,0.15307415059341567,0.21761195448730764,0.1316785450970741,0.2778388383472961
222,0.1716148562114328,0.160576468735234,0.096425170258569,0.009187413719236037,0.1439504757883312,0.20605949550818092,0.13028824210932655,0.27485378373927644
223,0.1758863080684594,0.16488078831312025,0.10108677385020393,0.013078973675441752,0.13469201942362474,0.19436430992829568,0.13013025313344428,0.27334039234913965
224,0.1802414425427874,0.16919618246968016,0.10579239258304796,0.017296317894035074,0.1254387469650582,0.18290420345554192,0.13178913738019205,0.2743487145114935
225,0.18464185456850446,0.17364939360529208,0.11066295694607753,0.021909363545485228,0.1163628792943685,0.1717379458667061,0.13397231096911355,0.27669748176276027
226,0.1892624286878566,0.17834895259095918,0.1157470169738386,0.027174275241586,0.10695397445371047,0.16031310126002385,0.13757680019660512,0.2790289854316519
227,0.19374490627546814,0.1828762403528117,0.12074393591395394,0.032397534155280905,0.09740314578275067,0.1489822882961951,0.13368395183091408,0.2803449876641091
228,0.1981921908572275,0.18736218302094798,0.12565122402106343,0.0378207264245245,0.08825081811464175,0.13839945430960832,0.13427913939096214,0.27943721024407664
229,0.20252648736756296,0.19189135010524172,0.1305401785486926,0.043068977007663545,0.07917238467222587,0.12801323193989766,0.13626309792444147,0.27730836218346455
230,0.20689925396526831,0.19633088796539777,0.1352865385692672,0.048259554507471325,0.0696595181446864,0.11701876292935065,0.1333572792407871,0.27633458932456934
231,0.21133471255720648,0.20079933847850073,0.14018176098731772,0.0536615999794936,0.06016898228974643,0.10595196188584133,0.13544435412215705,0.27567857430884707
232,0.21561008266387205,0.20509627500393757,0.144809814576214,0.05877802637216112,0.05101340652380415,0.09537081877794762,0.1345855422532729,0.2763349475678064
233,0.22016350855745692,0.20968853362734308,0.149781524844546,0.0642494168610459,0.04172384672226315,0.0851406797764458,0.13466453674121226,0.2779578754101097
234,0.22469692339038305,0.21428817530319755,0.1548092543835078,0.06985692269243549,0.032361712234772355,0.07597259459824457,0.13481199311870284,0.2793790782768351
235,0.22909775157006518,0.21878445424476345,0.15965821654413848,0.07533763255385395,0.023537484243142615,0.06752876049275436,0.13466236826506872,0.27941322212366326
236,0.2335076519061845,0.22327499081220203,0.16455349529126861,0.08076474508497133,0.015613087488417055,0.05970969136725213,0.13459490456295597,0.2786275546189899
237,0.23787157380002544,0.22771717054488505,0.16936984217307627,0.08618618355285035,0.008614511048020024,0.05219403359708785,0.13423962954818336,0.27766996474793026
238,0.2423545620367138,0.23230036226177342,0.17426528058985635,0.09167182367782134,0.0029067575515373534,0.04517583228337152,0.13441702067899897,0.2767623508559367
239,0.2468011409942945,0.23668687982359504,0.1790936082012209,0.09692602465844713,0.0004433653541644489,0.038777202872063654,0.13383140820840111,0.2765863225483395
240,0.2511206193969029,0.24121416758544711,0.18379922693406447,0.10226515403956249,0.0001187585770083821,0.033019901830087406,0.13338099600080255,0.27765902108553
241,0.2556030969845149,0.24569635160870007,0.18872892274942554,0.10767244251915997,0.0,0.027655824021863396,0.13322013449808878,0.278727120040097
242,0.2600722865950882,0.25020672546857803,0.19364400484201294,0.11323037248453405,0.0012965912272409064,0.022902208559039572,0.1331531088719622,0.27914298951965205
243,0.26457248148541845,0.25477266190499037,0.1985931856210703,0.1186959419323994,0.004212200349734907,0.018793434599577274,0.13340955474585314,0.2788512324891921
244,0.26899959250203676,0.2592768054024259,0.20347132746998264,0.12414611796067954,0.007855659945810611,0.015253620218250497,0.13368149422462494,0.27817510097348347
245,0.2734566014669926,0.2637989250275634,0.20836367710492398,0.1295713928690434,0.012137566416833945,0.01223677167670445,0.1340009830425153,0.2771070118977451
246,0.27795436022819864,0.26835722160970255,0.21326536328496992,0.13498833722092662,0.016943945951651607,0.009702618901807014,0.13432096338166488,0.2765752645826922
247,0.2824215566422166,0.27285177783903025,0.2180830205590718,0.1403282239253576,0.022080298391920383,0.0076331391620101385,0.13455394445809787,0.27709103783180417
248,0.2867970660146697,0.2772794928335167,0.22284689933337054,0.145624791736088,0.027510820225904897,0.00597896584481461,0.13480462029982476,0.2781062712226876
249,0.29135320669550424,0.2818993299974557,0.22783037364853476,0.1511387229897725,0.03337217516991631,0.004614783703111414,0.13492258540181723,0.2788267442275694
250,0.2958924205378972,0.28650771775082706,0.23278695871379762,0.15664111962679117,0.03940145677187745,0.0035153368020575115,0.13492258540181723,0.2791909950604276
251,0.30034950786784487,0.2910509074718006,0.23768976527925556,0.1620869966421452,0.04545306904643942,0.002499071738911063,0.13492258540181723,0.27902013825666916
252,0.30475142624286855,0.29552094818081587,0.2424939779284072,0.16742752415861384,0.05147788451388102,0.001484253316423434,0.13492258540181723,0.27836582045410685
253,0.3091420600589303,0.299963955559325,0.24728198808082258,0.1726988439750854,0.057399978887364256,0.0007631029477712659,0.13492258540181723,0.277738601889564
254,0.31368287603006406,0.30456021070684836,0.25218838243318675,0.17813506608908103,0.06353925972842855,0.00025209052970076584,0.13492258540181723,0.27766495716390616
255,0.318154034229829,0.3090837291154269,0.25708105126625114,0.18351254709968456,0.06969301415358631,0.00013019765933552918,0.13492258540181723,0.27818928621152733
256,0.32256598332392983,0.31356013060809085,0.26186423514304247,0.18882808294670994,0.0757557917644478,0.0001157312527420018,0.13489989980527994,0.278689221813723
257,0.32702466117299034,0.3180815876515992,0.26680318770397715,0.194240808619349,0.08180657697706151,0.0026916892637300904,0.1350973485158775,0.2791693930038469
258,0.3316354251562079,0.3227597084405245,0.2717909775777678,0.19979451294013062,0.08823615656192407,0.0005463747452969514,0.13486797192867428,0.27879074847783936
259,0.3360682715817189,0.32725171741158565,0.27664470423979637,0.20513995334888335,0.0943907380490292,0.0016401288474616749,0.13492258540181723,0.278412772672541
260,0.3404796401943915,0.33174843807423793,0.28146778788199356,0.21045762523603262,0.1004609592174246,0.002280736157925567,0.13492258540181723,0.2778420121170112
261,0.3449696640405686,0.3362887418841116,0.2863642870925376,0.21583546225332295,0.10664324727979313,0.0009590691778207372,0.13490074001255792,0.27756759142864706
262,0.3495049654381357,0.3408596716893304,0.2912690854542852,0.22120404309674502,0.11277177631553137,0.00225635758385323,0.13488981731793004,0.2778690581545832
263,0.3539949892843124,0.3453999754992041,0.2961406872112149,0.22660964863563926,0.11895406437790035,0.0014118141248919969,0.13502088965347525,0.2785787268618734
264,0.35849255938905467,0.34997090530442243,0.3010454855729625,0.23198748565293004,0.1251040970242907,0.0018018713100627082,0.13507550312662175,0.2789792979969125
265,0.36296749071810197,0.35450355261545985,0.3059170873298931,0.2373653226702208,0.1312863850866588,0.002028243783597894,0.135304879713825,0.27905010065955627
266,0.3674424220471493,0.3590668259218428,0.31083018484284475,0.24276167203524723,0.13741491412239792,0.0019951585759274693,0.1351956527675391,0.2787366564026954
267,0.3719022608590654,0.36355353423986303,0.3155938976341188,0.24806545966159366,0.14351118774215976,0.0016660478259407085,0.13508642582124963,0.2785411521882466
268,0.3763771921881123,0.36813977704275436,0.3205650892055014,0.25348032137435617,0.1496504685832245,0.0011749936910403491,0.1352939570191971,0.2779505826392644
269,0.38089740106854997,0.3726647678549555,0.32544499011363603,0.25883038987004303,0.15576824581363802,0.0032541377941308625,0.13528303432456212,0.2781792182497389
270,0.3854176099489872,0.3772433541590101,0.33030829271936213,0.2642174830612012,0.16190752665470232,0.001007826325966299,0.13505365773736244,0.27841973479814675
271,0.38996045760511944,0.38185256645841026,0.33527118513953935,0.2696416009478315,0.1680468074957675,0.0004714976963589024,0.13491166270718935,0.27867020042466145
272,0.39448066648555624,0.3864541222589737,0.3402008809549004,0.2750749750083301,0.1742505991687877,0.0019429187743424947,0.13491166270718935,0.27891525684366175
273,0.39903106040025316,0.3910556780595371,0.34514717507266957,0.28052686141656435,0.18044363903648186,0.001140167156649774,0.13485704923404285,0.27897582064922466
274,0.4034778383800388,0.39557448477652457,0.34998685701727483,0.28584382129033914,0.18653825853234673,0.0021753858913955426,0.1350586989810374,0.278749206061338
275,0.40795073802408766,0.4001133161827761,0.3548571819817128,0.29118071753859764,0.1925824272493748,0.003567576603641598,0.1349990442642195,0.2784848384743021
276,0.41249358568021943,0.40469955898566745,0.35977857864586893,0.2965863230774919,0.19874321170109166,0.0030173173602774384,0.1349990442642195,0.2785183562422931
277,0.41704397959491635,0.4093087712850667,0.36472487276363763,0.3020104409641231,0.20491474795813414,0.005103426770246777,0.13444198683815145,0.27868382003643877
278,0.42151745972039345,0.4138617377660929,0.36960222008678656,0.30735588137287584,0.21100151036549208,0.005345337236049019,0.13416261791783768,0.27882072574118666
279,0.4260466660629656,0.4184353178978317,0.3745095720335203,0.31272909030323204,0.2171287988083086,0.005758165616780886,0.13399415635837286,0.2790398618024755
280,0.4306046062362281,0.423059843194904,0.37949736190731054,0.31819948905920237,0.22335409409198048,0.008048010252932336,0.13522842085142628,0.279187649079208
281,0.4351059494702527,0.4276169324060728,0.38438268918354046,0.32358124215005235,0.22950247261447476,0.00880280841173331,0.13342533603039897,0.2790505316129022
282,0.43960729270427734,0.4321787333088323,0.38929036032839726,0.3289551630937835,0.23558964855280706,0.009449778262134778,0.13296742306326692,0.2788301584183014
283,0.4441878716532339,0.4368338846012496,0.3942781502021879,0.33441630567588554,0.24180419203115244,0.012215005092710562,0.13411430599928664,0.2787535601761779
284,0.4487382655679317,0.4414277839029772,0.39921614516875303,0.33983116738864805,0.2479542246775437,0.01268516330697711,0.1329237322847554,0.27888811421309845
285,0.45328865948262864,0.4460446527012132,0.4041707384377258,0.34527379762301447,0.25411500912925966,0.015105607447091884,0.13390677480134272,0.2788690853938067
