time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
1686,0.7002512904102143,0.6962858324145542,0.6730341904281745,0.6404740086637779,0.5893966184594812,0.3560007860080914,0.1402555910543093,0.28175079240060436
1687,0.7048973846039863,0.7010561792121881,0.6782456801503352,0.6464587561721848,0.5963000105563174,0.3657850633913551,0.12403762371813087,0.28200657503223264
1688,0.7094743276283615,0.7057469680264608,0.6833566746960948,0.6520409863378869,0.602581019740315,0.3748933102513776,0.13563037601376138,0.2806602961657026
1689,0.7141587019337634,0.7104903778690992,0.6884310020828983,0.6576822877222739,0.6088620289243116,0.3839075254685467,0.12781786903192582,0.27923615632321697
1690,0.7188264058679708,0.7152563395810367,0.6934625511175843,0.6632122625791395,0.6152380449699146,0.39407576539346234,0.13377242565740488,0.2788164325542336
1691,0.7229693018201568,0.719358691657479,0.6979191953142991,0.6680273242252577,0.6208053297676441,0.40368266490497984,0.1400671745719606,0.2811160315580894
1692,0.7273612243049894,0.7238607129731718,0.7027741987688203,0.6733311118516045,0.6265467938116518,0.4104738391110567,0.08966986155484591,0.2820720123932672
1693,0.7318663406682959,0.7283167952958469,0.7074798175016652,0.6783572142619123,0.6324172795195699,0.4202426820074878,0.10005734414679779,0.28568874376757875
1694,0.7362214751426239,0.732807331863286,0.7123970645902191,0.6839803398867037,0.6390497994299587,0.4311477405883979,0.08969034160727318,0.28707026502605404
1695,0.7409218509462998,0.7377802278574062,0.7179616454727085,0.6903809841164055,0.646545151717747,0.4425490772843661,0.08541001064962472,0.2831233305108861
1696,0.7457212713936427,0.7425972594109314,0.7229767039861712,0.6956014661779406,0.6521391624315722,0.45074326330444503,0.08862128287048421,0.278127954969341
1697,0.7499745313773434,0.7467871416758549,0.7276062965660182,0.7007559980006661,0.6582458038636125,0.46100278719433696,0.08456623248955353,0.2759956733101394
1698,0.7539876586331347,0.7508367459442433,0.7319397872868261,0.7054910268005901,0.6634193421905867,0.46914659912002943,0.06595513113084905,0.27804077289516765
1699,0.7586593317033405,0.7556246554575528,0.7372976303848522,0.711564895034988,0.6708012245328829,0.48121959040780826,0.09569918898992213,0.27881949696688346
1700,0.7640295727092785,0.7609958261143492,0.7429515753419174,0.7175941352882367,0.6772292681455574,0.489632064170225,0.08314433170663094,0.2796573669970395
1701,0.7683374083129579,0.7652632304299885,0.747502474184452,0.7225508163945347,0.6829453886484389,0.4991247824011342,0.06463504546571386,0.2828061674238591
1702,0.7722668529514496,0.7694125059064416,0.7521067247133009,0.7278050173751605,0.6892974016377376,0.5097145364653333,0.06587087034371208,0.28483650380508774
1703,0.7773023634881819,0.7745314222712252,0.7574365581760127,0.7336304565144949,0.6954766177557268,0.5181661900789383,0.06896043253870587,0.2803837600908283
1704,0.7821923390383048,0.779423925027563,0.7625529848934698,0.7393368877040984,0.7022502551110175,0.5303903036498747,0.06940280167117052,0.27910844282631864
1705,0.7863895680521593,0.783599779492834,0.7671839112654752,0.7444851716094631,0.7081336429853269,0.5390255428519071,0.069569918898992,0.27817094988968116
1706,0.7904781309426787,0.7878652149944876,0.7718521838179,0.7496667777407522,0.7141041204827756,0.548177956089634,0.06311132956500032,0.2777748799880379
1707,0.7951100244498774,0.7924062844542452,0.7765503333146602,0.7550316561146277,0.7202681304760898,0.5589602511368179,0.05800933890390425,0.27982077750016954
1708,0.7996332518337401,0.796912899669239,0.7811215057979939,0.759680106631123,0.7250870896231394,0.5651663395651392,0.026453674121402315,0.28285806683809994
1709,0.8040342298288512,0.8015022050716651,0.786230463279368,0.7655781406197928,0.732112319223055,0.5766381999932486,0.03323666748586618,0.284128689683231
1710,0.8085167074164628,0.8060915104740904,0.7912049745112317,0.7711762745751409,0.7387311305816535,0.5872637756356784,0.035595969525680005,0.2846476838256389
1711,0.8133149959250203,0.811001240352812,0.7964259705338637,0.7768243918693765,0.7450451282592634,0.5971135902245672,0.020938805603339716,0.2799777797482748
1712,0.8177261613691926,0.8155181918412358,0.8012436278079664,0.7822225924691768,0.7512139765649741,0.6067283257063218,0.01978864585893092,0.2784896488052703
1713,0.8223308883455576,0.820252205071665,0.8063413814352134,0.7879456847717421,0.7580359970442312,0.6182707098665716,0.03531580240845145,0.2763480807648774
1714,0.8266605541972285,0.8244383958103643,0.8107669038149123,0.7924441852715756,0.7627533516309515,0.6247353853127402,0.0112066846891139,0.27674189039052355
1715,0.8312449062754683,0.8290897188533637,0.815696599630273,0.7977549150283236,0.7689947746226116,0.634373628705208,0.0271319734578519,0.27671972229901365
1716,0.8360635696821501,0.8339167585446527,0.8210072264859103,0.8036654448517151,0.7760054892853376,0.64593952077617,0.02521504055050272,0.27996473969444546
1717,0.8407701711491442,0.8386507717750828,0.8258360876141393,0.8088762079306893,0.7816953446637815,0.6548255110258134,0.02256082575571483,0.2838037315418038
1718,0.8455582722086388,0.8436638643880934,0.8312139375945322,0.8149366877707429,0.7887350892008871,0.6659917686146493,0.02270828213319831,0.2801368684049928
1719,0.8501935615321918,0.8484702315325241,0.8364237297630379,0.8208097300899695,0.7957748337379926,0.6771580262034842,0.0339886950110575,0.2764569652143524
1720,0.8539119804400976,0.8518812017640571,0.8397848860007833,0.824058647117627,0.7990406946057216,0.6822122270068522,-0.005087245023347009,0.28259165853836643
1721,0.8590057049714743,0.8574007717750827,0.8459245980617323,0.8311062979006989,0.8075899926105774,0.695964354774155,0.04302777095109178,0.27815269381432006
1722,0.8648125509372453,0.8631477398015437,0.8518850484566687,0.8374291902699094,0.8146442520848729,0.7068955332558575,0.0580978127303986,0.27290224654047374
1723,0.8692950285248568,0.8676440187431091,0.8565906671895136,0.8425524825058304,0.8203050775889369,0.7158285393269264,0.06576554435979176,0.2734421047690085
1724,0.8735228198859004,0.8718302094818084,0.8610161895692117,0.847300899700099,0.8257481790351524,0.7246440058444286,0.07483411157532416,0.2749404069539999
1725,0.8785656071719639,0.8768329658213889,0.8661363509047111,0.8528490503165607,0.831975087089623,0.7343292650583235,0.060899483902677076,0.2764042833968819
1726,0.8833537082314593,0.8817013506063947,0.871435773906224,0.8587970676441179,0.8390293465639194,0.7459186650399996,0.08729417547308671,0.2826314307025459
1727,0.8881927465362671,0.8867144432194052,0.8765895468041003,0.8642952349216921,0.8449804708117807,0.7552042897717683,0.10255591054313129,0.2819409598522823
1728,0.8924714751426239,0.8909523153252477,0.8810710884544277,0.8691686104631788,0.8503509975720465,0.7636671376285706,0.08935856475792292,0.2831960650333565
1729,0.8975142624286874,0.8961411245865487,0.8865721808302047,0.8752915694768406,0.8574633167951018,0.7746688398424126,0.12849348734332722,0.27956884366018664
1730,0.9025061124694376,0.9011852260198459,0.8917707691445851,0.8808522159280239,0.8637773144727121,0.7850593363777083,0.12895060211354092,0.2771187479461915
1731,0.9069376528117359,0.9057331863285563,0.8967004649599457,0.886162945684771,0.8696558640346246,0.794344961109477,0.1471614647333439,0.2761277038551615
1732,0.9112163814180927,0.9100227398015437,0.9012380258809025,0.8909113628790397,0.8751715401667899,0.8030428880734126,0.16006389776358176,0.27789137113558005
1733,0.9162999185004073,0.9152012127894156,0.9067391182566795,0.8968843718760411,0.8820225905204269,0.8141621298408213,0.16394200049152374,0.2786476942576819
1734,0.9213528932355328,0.9202556504961419,0.9121617836535765,0.9025324891702757,0.8880898342658088,0.8231421517333173,0.1962644384369554,0.2803748493873783
1735,0.9256825590872038,0.9246485667034183,0.9169794409276784,0.9077182605798066,0.8942586825715195,0.8331330137864859,0.2079134922585375,0.2815849663827412
1736,0.9306438467807658,0.9297546857772887,0.9222452523668143,0.9132289236921025,0.9001952918821918,0.8419014644825609,0.24639960678299389,0.28140592644366436
1737,0.9353606356968212,0.9344680264608605,0.9273990252646906,0.9188395534821723,0.906596379182941,0.8525270401249898,0.23740476775620678,0.28254471434458084
1738,0.9396903015484912,0.938912624035281,0.9322727018094219,0.9240878040653113,0.912620078116753,0.8620477439638927,0.2550995330548034,0.28196117193571774
1739,0.9447025264873674,0.9440187431091513,0.937661755643941,0.929923358880373,0.9191808297265918,0.8725557800527532,0.26940280167117336,0.28099542554911666
1740,0.9495211898940501,0.948835446527013,0.9429163632289508,0.9355214928357212,0.9253206481579235,0.8817943889630966,0.31187023838780803,0.28149107799517
1741,0.9536980440097786,0.9530733186328555,0.9476219819617948,0.940519826724425,0.9308363242900879,0.8903747763734655,0.3413615138854773,0.2818927116531137
1742,0.9579258353708231,0.9574145534729879,0.9522715814240095,0.945580639786737,0.9364971497941519,0.8991902428909659,0.3730646350454663,0.28233346547254545
1743,0.9627954360228199,0.9622932745314219,0.9575598005713961,0.9513162279240257,0.9428111474717613,0.9087579625512952,0.42570656180879496,0.2832550060766651
1744,0.9675020374898122,0.967182331863286,0.9629152428435375,0.9571392869043649,0.949342869207221,0.9191719669973049,0.45858933398869084,0.2838545877517382
1745,0.9716788916055417,0.9714202039691293,0.9676208615763815,0.9623250583138949,0.955003694711285,0.9279874335148053,0.5043008110100722,0.2839941163277122
1746,0.9764058679706591,0.9762679162072767,0.9728866730155175,0.9681106297900692,0.961448326823604,0.9383779300501027,0.5536986974686613,0.28372027519729603
1747,0.9811532192339034,0.9810329382579934,0.978208503725281,0.9739461846051309,0.9679219888103039,0.9480866971747117,0.6429098058491007,0.2831556408664855
1748,0.9854319478402602,0.9853741730981258,0.982914122458125,0.979131956014661,0.9735102396284181,0.9569021636922121,0.728434504792336,0.2826614228263534
1749,0.989150366748166,0.9890952315325259,0.986779452131533,0.9831931022992331,0.9776469967275419,0.9627791413705467,0.7660358810518559,0.2866112551312612
1750,0.9922167889160547,0.9920203969128996,0.9903198700352918,0.9870043318893691,0.9816531193919569,0.9690322456202951,0.7831408208404937,0.30063322501395284
1751,0.9948044009779946,0.9945734564498356,0.9929975911713629,0.9896909363545481,0.9842512931489504,0.9719472265487497,0.7859424920127793,0.3188051920278327
1752,0.9963834555827211,0.9962789415656013,0.995238361996527,0.9923150616461172,0.9870817059009815,0.9758260318164496,0.8058491029737027,0.33763307374932844
1753,0.9964853300733494,0.9966407111356124,0.996190689597221,0.993377207597467,0.988097751504275,0.9770014273521168,0.8117473580732266,0.3610569224429758
1754,0.9955175224123871,0.9960205347298792,0.9965268052209955,0.9939395201599464,0.9886057743059227,0.97758912511995,0.8132219218481147,0.3820814012320243
1755,0.9936328443357785,0.9945734564498356,0.9968069015741414,0.9944393535488167,0.9891863717935192,0.9780592833342165,0.8161710493978802,0.3980535111648941
1756,0.9908312958435199,0.9921961135611919,0.9968629208447699,0.9947517494168601,0.9896218199092162,0.978529441548484,0.8161710493978802,0.4083994898730942
1757,0.9870110024449867,0.988888506063947,0.9966388437622542,0.9950016661112953,0.9898395439670646,0.978529441548484,0.8161710493978802,0.41298698081025675
1758,0.982477587612061,0.9846506339581036,0.9963587474091082,0.9950641452849043,0.9902024173968127,0.978529441548484,0.8161710493978802,0.412487546748593
1759,0.9772819885900561,0.979844266813672,0.9961346703265925,0.9953765411529485,0.9906378655125097,0.978529441548484,0.8132219218481147,0.4088467637194406
1760,0.9716788916055417,0.9745210859977953,0.9957425354321887,0.9960013328890369,0.9912910376860551,0.979117139316318,0.8154337675104415,0.4042129805911839
1761,0.9663814180929093,0.9695424476295487,0.9950703041846389,0.9965011662779073,0.9921619339174499,0.9797831967865296,0.8161710493978802,0.40147543862394397
1762,0.960472697636511,0.963978087100331,0.9941739958545734,0.9972509163612129,0.9928876807769451,0.9807626930662519,0.8176456131727647,0.40074954229411064
1763,0.9531377343113276,0.9568460584343996,0.9923813791944425,0.9981256247917356,0.9940488757521382,0.9820556281554857,0.8205947407225338,0.40180383064621294
1764,0.9461423526215689,0.9499035281146644,0.9896177618434074,0.9987504165278231,0.9950649213554317,0.9832310236911521,0.8230523470140092,0.40515534181458435
1765,0.9383149959250203,0.9421685501653809,0.9856030474483224,0.9993752082639116,0.9960809669587252,0.984523958780386,0.8257557139346261,0.41092795631060364
1766,0.9298424341211624,0.9335722160970232,0.9804306014602351,0.9997500833055639,0.9969034800661531,0.9858952535719965,0.8279675595969529,0.41843446329746453
1767,0.9202832110839441,0.9240800716648292,0.9739510391574702,0.9996876041319558,0.9976776100496152,0.987109828958852,0.8316539690341571,0.4272893118502793
1768,0.9096712849769086,0.9135198456449847,0.966313745261703,0.9992502499166935,0.9983549737851445,0.988246044643331,0.8338658146964839,0.4369261289643937
1769,0.8995517522412384,0.9035281146637266,0.9587698168169845,0.9980006664445185,0.9989355712727401,0.989186361071865,0.8377979847628403,0.4457125172346045
1770,0.8885493072534634,0.8925027563395811,0.9501801953205233,0.9962512495834721,0.9993226362644712,0.9899699580956423,0.8407471123126058,0.45495878473653006
1771,0.8743887530562344,0.8782903803748625,0.938658898661139,0.9925649783405524,0.9998548506281009,0.9909886342265546,0.8441877611206614,0.46642055738406085
1772,0.858530290681879,0.8624586549062845,0.9257557933262368,0.9867544151949348,1.0000000000000004,0.9918505909527093,0.8495944949619023,0.47885946473187047
1773,0.8435207823960877,0.8473676957001097,0.9132074767053191,0.9795901366211259,0.9999032337520677,0.9927909073812424,0.8535266650282587,0.4906520200782056
1774,0.8269491985873398,0.8306229327453143,0.8991653128676265,0.9704265244918355,0.9994194025124039,0.9935745044050206,0.8594249201277897,0.5038224744458413
1775,0.8084080412931267,0.8120176405733193,0.8835546094523177,0.9591802732422519,0.9979679087934126,0.9945148208335546,0.8653231752273243,0.518775069503487
1776,0.7915647921760391,0.7950316979051819,0.8690269452691726,0.948142285904698,0.9960809669587252,0.9956902163692218,0.8707299090685652,0.5328583276391765
1777,0.7728878022276562,0.7760474090407947,0.8529307415084113,0.9354381872709094,0.9928392976529783,0.9968656119048873,0.8781027279429772,0.5490279943875609
1778,0.7478945938603636,0.7508269018743117,0.8311205721434836,0.917944018660446,0.986065660297688,0.9982760865476878,0.8908822806586372,0.5715699007738837
1779,0.7197093181200755,0.7222298787210586,0.8062480159841647,0.8974508497167601,0.9739698793060989,0.9993731223809776,0.9046448758908774,0.5983454779701332
1780,0.6935615321923385,0.6955967475192941,0.7828693070416217,0.8777907364211925,0.9603742214715507,0.9994514820833551,0.9193905136397085,0.6245299060594522
1781,0.6642216788916051,0.6656560088202874,0.7566522883872051,0.8552982339220261,0.9432949787114251,0.9974924895239115,0.9390513639714904,0.6554435270042129
